19.95,-41.55,-24.6005
19.95,-40.95,-24.6005
19.95,-40.35,-24.6005
20.55,-40.95,-24.6004
20.55,-40.35,-24.6003
20.55,-41.55,-24.6002
19.653,-41.55,-24.6
19.653,-40.95,-24.6
19.653,-40.35,-24.6
19.95,-41.847,-24.6
19.95,-39.855,-24.6
20.55,-41.6722,-24.6
20.55,-40.0259,-24.6
20.6495,-41.55,-24.6
20.7887,-40.35,-24.6
20.8123,-40.95,-24.6
19.653,-41.55,-24.3
19.653,-40.95,-24.3
19.653,-40.35,-24.3
19.95,-41.847,-24.3
19.95,-39.756,-24.3
20.55,-41.7512,-24.3
20.55,-39.964,-24.3
20.7158,-41.55,-24.3
20.8003,-40.35,-24.3
20.8394,-40.95,-24.3
19.95,-39.75,-24.2967
19.653,-41.55,-24.0
19.653,-40.95,-24.0
19.653,-40.35,-24.0
19.669,-39.75,-24.0
19.95,-41.847,-24.0
19.95,-39.4817,-24.0
20.5005,-39.75,-24.0
20.55,-41.9111,-24.0
20.55,-39.8078,-24.0
20.755,-41.55,-24.0
20.7881,-40.35,-24.0
20.8304,-40.95,-24.0
19.653,-41.55,-23.7
19.653,-40.95,-23.7
19.653,-40.35,-23.7
19.664,-39.75,-23.7
19.95,-41.847,-23.7
19.95,-39.4684,-23.7
20.5076,-39.75,-23.7
20.55,-42.1408,-23.7
20.55,-39.7912,-23.7
20.743,-41.55,-23.7
20.8364,-40.35,-23.7
20.8937,-40.95,-23.7
20.55,-39.75,-23.63
19.653,-41.55,-23.4
19.653,-40.95,-23.4
19.653,-40.35,-23.4
19.7151,-39.75,-23.4
19.95,-41.847,-23.4
19.95,-39.5151,-23.4
20.55,-41.9724,-23.4
20.55,-39.6664,-23.4
20.6465,-39.75,-23.4
20.758,-41.55,-23.4
20.9075,-40.35,-23.4
20.9148,-40.95,-23.4
0.15,-55.95,-23.1016
-0.45,-56.55,-23.101
-1.05,-56.55,-23.1008
-1.65,-57.15,-23.1006
0.75,-55.95,-23.1005
-1.05,-57.15,-23.1003
-1.7043,-57.15,-23.1
-1.65,-57.2045,-23.1
-1.65,-56.9638,-23.1
-1.2808,-56.55,-23.1
-1.05,-57.1711,-23.1
-1.05,-56.458,-23.1
-1.0092,-57.15,-23.1
-0.45,-56.6892,-23.1
-0.45,-56.3742,-23.1
-0.0879,-55.95,-23.1
-0.0453,-56.55,-23.1
0.15,-56.41,-23.1
0.15,-55.8113,-23.1
0.75,-56.028,-23.1
0.75,-55.9074,-23.1
0.7896,-55.95,-23.1
19.653,-41.55,-23.1
19.653,-40.95,-23.1
19.653,-40.35,-23.1
19.6576,-39.75,-23.1
19.95,-41.8711,-23.1
19.95,-39.4436,-23.1
20.55,-41.9544,-23.1
20.55,-39.5777,-23.1
20.79,-39.75,-23.1
20.8244,-41.55,-23.1
20.9661,-40.95,-23.1
21.0306,-40.35,-23.1
0.15,-56.55,-23.0787
-1.65,-56.55,-23.056
-0.45,-55.95,-23.0255
-2.25,-57.15,-22.9563
0.75,-56.55,-22.9558
-1.05,-55.95,-22.9432
-2.25,-56.55,-22.9155
-0.45,-57.15,-22.9093
0.75,-55.35,-22.9031
0.15,-55.35,-22.8942
-2.85,-57.15,-22.8941
1.35,-55.95,-22.8774
21.15,-39.15,-22.8769
-3.45,-57.15,-22.8694
1.35,-55.35,-22.864
21.15,-39.75,-22.8618
-1.65,-55.95,-22.8461
-2.85,-57.75,-22.8413
-2.85,-56.55,-22.8395
-3.45,-57.75,-22.8376
-4.05,-57.75,-22.8328
-4.05,-57.15,-22.8244
-2.25,-57.75,-22.8221
21.15,-40.35,-22.8214
2.55,-57.15,-22.818
-0.45,-55.35,-22.8145
-4.65,-57.75,-22.8017
2.55,-56.55,-22.8014
-3.45,-56.55,-22.8005
-4.6683,-57.75,-22.8
-4.65,-57.7725,-22.8
-4.65,-57.5786,-22.8
-4.5429,-57.15,-22.8
-4.05,-58.0696,-22.8
-4.05,-56.9079,-22.8
-3.4558,-56.55,-22.8
-3.45,-58.0364,-22.8
-3.45,-56.5467,-22.8
-2.85,-57.9731,-22.8
-2.85,-56.357,-22.8
-2.25,-57.8133,-22.8
-2.25,-56.1064,-22.8
-1.9875,-57.75,-22.8
-1.9159,-55.95,-22.8
