16.65,-42.45,-21.0002
16.0786,-42.45,-21.0
16.65,-42.5946,-21.0
16.65,-42.3508,-21.0
16.7103,-42.45,-21.0
16.05,-42.45,-20.997
16.05,-43.05,-20.8477
16.65,-41.85,-20.8269
16.05,-41.85,-20.8232
16.05,-43.65,-20.7485
15.4602,-43.65,-20.7
15.753,-42.45,-20.7
15.753,-41.85,-20.7
15.7545,-43.05,-20.7
16.05,-44.2398,-20.7
16.05,-41.553,-20.7
16.2249,-43.65,-20.7
16.6439,-43.05,-20.7
16.65,-43.0382,-20.7
16.65,-41.6269,-20.7
16.8096,-42.45,-20.7
16.9112,-41.85,-20.7
16.65,-43.05,-20.6824
16.05,-41.25,-20.5164
16.65,-41.25,-20.4222
15.456,-43.65,-20.4
15.4592,-41.25,-20.4
15.6287,-43.05,-20.4
15.7125,-41.85,-20.4
15.753,-42.45,-20.4
16.05,-44.244,-20.4
16.05,-41.057,-20.4
16.347,-43.65,-20.4
16.65,-43.132,-20.4
16.65,-41.2198,-20.4
16.6982,-43.05,-20.4
16.7061,-41.25,-20.4
16.7736,-42.45,-20.4
16.8267,-41.85,-20.4
-18.15,-43.65,-20.1017
-18.346,-43.65,-20.1
-18.15,-43.848,-20.1
-18.15,-43.2395,-20.1
-17.5591,-43.65,-20.1
15.4571,-43.65,-20.1
15.4586,-41.25,-20.1
15.6717,-43.05,-20.1
15.7026,-41.85,-20.1
15.753,-42.45,-20.1
16.05,-44.2429,-20.1
16.05,-41.0419,-20.1
16.3003,-43.65,-20.1
16.65,-43.1105,-20.1
16.65,-41.0983,-20.1
16.6898,-43.05,-20.1
16.7865,-42.45,-20.1
16.9227,-41.25,-20.1
16.9756,-41.85,-20.1
16.65,-43.05,-20.0093
17.25,-41.25,-19.875
17.85,-41.85,-19.8744
18.45,-41.85,-19.8744
17.85,-41.25,-19.8485
18.45,-42.45,-19.8408
18.45,-41.25,-19.8361
19.05,-41.85,-19.8229
19.05,-42.45,-19.8116
19.05,-41.25,-19.8085
-18.3287,-43.65,-19.8
-18.15,-43.8654,-19.8
-18.15,-43.29,-19.8
-17.564,-43.65,-19.8
15.456,-43.05,-19.8
15.4587,-43.65,-19.8
15.4604,-41.25,-19.8
15.7254,-41.85,-19.8
15.753,-42.45,-19.8
16.05,-44.2413,-19.8
16.05,-41.0781,-19.8
