-19.049999,-47.250000,-19.500500
-19.049999,-46.650002,-19.500500
-18.450001,-47.250000,-19.500500
-19.643999,-47.250000,-19.500000
-19.643999,-46.650002,-19.500000
-19.049999,-47.547001,-19.500000
-19.049999,-46.353001,-19.500000
-18.455999,-46.650002,-19.500000
-18.450001,-47.547001,-19.500000
-18.450001,-46.655998,-19.500000
-17.856001,-47.250000,-19.500000
-19.650000,-46.650002,-19.497000
-19.650000,-47.250000,-19.496700
-20.243999,-46.650002,-19.200001
-20.059099,-47.250000,-19.200001
-19.650000,-47.548302,-19.200001
-19.650000,-46.353001,-19.200001
-19.049999,-47.687599,-19.200001
-19.049999,-46.353001,-19.200001
-18.455999,-46.650002,-19.200001
-18.450001,-47.547001,-19.200001
-18.450001,-46.655998,-19.200001
-17.856001,-47.250000,-19.200001
-17.850000,-47.250000,-19.197001
-20.850000,-50.250000,-18.946400
-20.250000,-50.849998,-18.943600
-20.850000,-50.849998,-18.941799
-20.250000,-51.450001,-18.927799
-20.250000,-50.250000,-18.926500
-20.850000,-51.450001,-18.915100
-21.450001,-50.250000,-18.911699
-21.450001,-50.849998,-18.908501
-14.250000,-55.650002,-18.903000
-20.850000,-49.650002,-18.900400
-21.588699,-50.250000,-18.900000
-21.567600,-50.849998,-18.900000
-21.450001,-51.048302,-18.900000
-21.450001,-49.979401,-18.900000
-21.146200,-51.450001,-18.900000
-20.860500,-49.650002,-18.900000
-20.850000,-51.844898,-18.900000
-20.850000,-49.646999,-18.900000
-20.836700,-49.650002,-18.900000
-20.250000,-51.924599,-18.900000
-20.250000,-49.841301,-18.900000
-20.243999,-46.650002,-18.900000
-20.064699,-47.250000,-18.900000
-19.855600,-50.250000,-18.900000
-19.654301,-51.450001,-18.900000
-19.653000,-50.849998,-18.900000
-19.650000,-47.570400,-18.900000
-19.650000,-46.353001,-18.900000
-19.049999,-47.801300,-18.900000
-19.049999,-46.353001,-18.900000
-18.455999,-46.650002,-18.900000
-18.450001,-47.844002,-18.900000
-18.450001,-46.655998,-18.900000
-17.850000,-47.844002,-18.900000
-17.850000,-46.952999,-18.900000
-17.256001,-47.250000,-18.900000
-14.554600,-55.650002,-18.900000
-14.250000,-55.849998,-18.900000
-14.250000,-55.502201,-18.900000
-14.102200,-55.650002,-18.900000
-19.650000,-51.450001,-18.896999
-19.650000,-50.849998,-18.896999
-14.850000,-55.650002,-18.829399
-19.650000,-50.250000,-18.800699
-20.250000,-49.650002,-18.794399
-21.450001,-49.650002,-18.783300
-20.250000,-52.049999,-18.779400
-14.250000,-55.049999,-18.748501
-14.850000,-55.049999,-18.723200
-20.850000,-52.049999,-18.693100
-22.049999,-50.250000,-18.692301
-22.049999,-50.849998,-18.681801
-20.850000,-44.849998,-18.641100
-5.250000,-62.849998,-18.612900
-4.650000,-62.849998,-18.611799
-4.650000,-63.450001,-18.611500
-4.050000,-62.849998,-18.610800
-3.450000,-62.849998,-18.610600
-4.050000,-63.450001,-18.609200
-5.250000,-63.450001,-18.608101
-2.850000,-62.849998,-18.607599
-21.450001,-51.450001,-18.607401
-5.850000,-62.849998,-18.605600
-3.450000,-63.450001,-18.604099
5.550000,-62.250000,-18.604000
6.150000,-62.250000,-18.603901
-2.250000,-62.849998,-18.603201
4.350000,-62.250000,-18.603201
5.550000,-62.849998,-18.602699
6.150000,-62.849998,-18.602100
4.950000,-62.250000,-18.601999
-2.850000,-63.450001,-18.601700
4.950000,-62.849998,-18.601299
-5.850000,-63.450001,-18.601101
4.350000,-62.849998,-18.600500
-22.254999,-50.250000,-18.600000
-22.235600,-50.849998,-18.600000
-22.049999,-51.030899,-18.600000
-22.049999,-49.811298,-18.600000
-21.917299,-49.650002,-18.600000
-21.458500,-51.450001,-18.600000
-21.450001,-51.459499,-18.600000
-21.450001,-49.272900,-18.600000
-21.146999,-44.849998,-18.600000
-20.926100,-52.049999,-18.600000
-20.850000,-52.104301,-18.600000
-20.850000,-49.152500,-18.600000
-20.850000,-45.146999,-18.600000
-20.850000,-44.256001,-18.600000
-20.256001,-44.849998,-18.600000
-20.250000,-52.215801,-18.600000
-20.250000,-49.380001,-18.600000
-20.013201,-47.250000,-18.600000
-19.947001,-46.650002,-18.600000
-19.660700,-52.049999,-18.600000
-19.657301,-49.650002,-18.600000
-19.650000,-52.043999,-18.600000
-19.650000,-49.655998,-18.600000
-19.650000,-47.485199,-18.600000
-19.650000,-46.056000,-18.600000
-19.353001,-51.450001,-18.600000
-19.353001,-50.849998,-18.600000
-19.353001,-50.250000,-18.600000
-19.049999,-47.804501,-18.600000
-19.049999,-46.228699,-18.600000
-18.455999,-46.650002,-18.600000
-18.450001,-47.844002,-18.600000
-18.450001,-46.655998,-18.600000
-17.850000,-47.844002,-18.600000
-17.850000,-46.655998,-18.600000
-17.256001,-47.250000,-18.600000
-15.444000,-55.049999,-18.600000
-15.277400,-55.650002,-18.600000
-14.850000,-55.980202,-18.600000
-14.850000,-54.752998,-18.600000
-14.250000,-56.245201,-18.600000
-14.250000,-54.752998,-18.600000
-13.656000,-55.049999,-18.600000
-13.654800,-55.650002,-18.600000
-6.213200,-62.849998,-18.600000
-5.913200,-63.450001,-18.600000
-5.850000,-63.494900,-18.600000
-5.850000,-62.374100,-18.600000
-5.250000,-63.778599,-18.600000
-5.250000,-62.283001,-18.600000
-4.650000,-63.947498,-18.600000
-4.650000,-62.349499,-18.600000
-4.050000,-63.875900,-18.600000
-4.050000,-62.373600,-18.600000
-3.450000,-63.639900,-18.600000
-3.450000,-62.338001,-18.600000
-2.850000,-63.531399,-18.600000
-2.850000,-62.424000,-18.600000
-2.565800,-63.450001,-18.600000
-2.250000,-63.233101,-18.600000
-2.250000,-62.552799,-18.600000
-2.090200,-62.849998,-18.600000
3.898500,-62.250000,-18.600000
4.289500,-62.849998,-18.600000
4.350000,-62.886200,-18.600000
4.350000,-61.992401,-18.600000
4.950000,-62.943501,-18.600000
4.950000,-62.102299,-18.600000
5.550000,-63.059399,-18.600000
5.550000,-61.952999,-18.600000
6.150000,-63.009800,-18.600000
6.150000,-61.952999,-18.600000
6.356500,-62.849998,-18.600000
6.516700,-62.250000,-18.600000
-20.850000,-44.250000,-18.597000
-20.250000,-44.849998,-18.597000
-19.650000,-52.049999,-18.597000
-19.650000,-46.049999,-18.597000
-15.450000,-55.049999,-18.597000
-19.650000,-49.650002,-18.596701
-14.250000,-56.250000,-18.595900
3.750000,-62.250000,-18.566500
-5.250000,-62.250000,-18.563400
-5.850000,-62.250000,-18.559700
-22.049999,-49.650002,-18.554600
-2.250000,-63.450001,-18.547400
-6.450000,-62.849998,-18.538900
-20.850000,-49.049999,-18.530100
6.750000,-62.250000,-18.525600
-20.250000,-44.250000,-18.510599
-21.450001,-49.049999,-18.496000
-3.450000,-62.250000,-18.486500
-4.650000,-62.250000,-18.484900
-4.050000,-62.250000,-18.480600
6.750000,-62.849998,-18.478800
-2.250000,-62.250000,-18.465000
-1.650000,-62.849998,-18.464001
-2.850000,-62.250000,-18.459999
-6.450000,-62.250000,-18.458200
-21.450001,-44.849998,-18.448500
-20.850000,-45.450001,-18.448500
-4.650000,-64.050003,-18.445499
3.750000,-62.849998,-18.444901
3.150000,-62.250000,-18.424200
-21.450001,-44.250000,-18.423201
-22.049999,-44.849998,-18.419399
7.350000,-62.250000,-18.417801
-21.450001,-45.450001,-18.417000
-4.050000,-64.050003,-18.406900
-1.650000,-62.250000,-18.392700
-7.050000,-62.849998,-18.388201
-15.450000,-55.650002,-18.370899
-22.049999,-44.250000,-18.367300
-0.450000,-62.250000,-18.361601
-22.650000,-44.849998,-18.359501
-1.650000,-63.450001,-18.358200
-16.049999,-55.049999,-18.357800
7.350000,-62.849998,-18.357300
7.950000,-62.250000,-18.356701
2.550000,-62.250000,-18.356199
5.550000,-61.650002,-18.355600
3.150000,-62.849998,-18.354500
-16.049999,-58.049999,-18.350599
-22.049999,-45.450001,-18.349100
-22.650000,-44.250000,-18.346300
0.150000,-62.250000,-18.342800
-16.650000,-57.450001,-18.341101
-8.850000,-61.650002,-18.340700
-22.650000,-49.650002,-18.340401
3.750000,-61.650002,-18.340200
1.950000,-62.250000,-18.337400
-16.049999,-57.450001,-18.334400
-7.650000,-62.849998,-18.332500
-9.450000,-61.650002,-18.331900
-16.650000,-58.049999,-18.330400
-0.450000,-61.650002,-18.329500
-7.050000,-62.250000,-18.329300
-8.250000,-61.650002,-18.328899
-10.050000,-61.650002,-18.328400
-22.650000,-50.250000,-18.327101
7.350000,-61.650002,-18.323500
0.750000,-61.650002,-18.323299
1.350000,-62.250000,-18.321301
7.950000,-61.650002,-18.320101
-8.850000,-62.250000,-18.319000
-10.650000,-61.650002,-18.316601
-9.450000,-61.049999,-18.316299
-17.250000,-57.450001,-18.316000
5.550000,-63.450001,-18.315901
-10.050000,-61.049999,-18.314600
0.150000,-61.650002,-18.314400
-10.650000,-61.049999,-18.313400
-16.049999,-58.650002,-18.312901
0.750000,-62.250000,-18.312799
-11.250000,-61.049999,-18.311800
4.950000,-61.650002,-18.311800
1.350000,-61.650002,-18.311501
-15.450000,-58.650002,-18.311100
-7.650000,-62.250000,-18.309601
-8.250000,-62.250000,-18.309299
-11.250000,-61.650002,-18.308599
-9.450000,-62.250000,-18.308599
-16.650000,-56.849998,-18.308201
-19.049999,-49.650002,-18.308001
-8.850000,-61.049999,-18.304199
-23.190001,-44.250000,-18.299999
-23.075100,-44.849998,-18.299999
-22.734400,-49.650002,-18.299999
-22.689199,-50.250000,-18.299999
-22.650000,-50.313900,-18.299999
-22.650000,-49.529999,-18.299999
-22.650000,-45.381401,-18.299999
-22.650000,-43.952999,-18.299999
-22.544500,-45.450001,-18.299999
-22.321400,-50.849998,-18.299999
-22.049999,-51.359402,-18.299999
-22.049999,-49.227901,-18.299999
-22.049999,-45.681999,-18.299999
-22.049999,-43.952999,-18.299999
-21.973200,-51.450001,-18.299999
-21.824499,-49.049999,-18.299999
-21.450001,-51.886002,-18.299999
-21.450001,-48.754501,-18.299999
-21.450001,-45.811901,-18.299999
-21.450001,-43.952999,-18.299999
-21.248400,-52.049999,-18.299999
-20.850000,-52.357601,-18.299999
-20.850000,-48.680801,-18.299999
-20.850000,-45.971001,-18.299999
-20.850000,-43.952999,-18.299999
-20.428699,-45.450001,-18.299999
-20.316700,-49.049999,-18.299999
-20.250000,-52.606300,-18.299999
-20.250000,-49.093700,-18.299999
-20.250000,-45.271301,-18.299999
-20.250000,-43.952999,-18.299999
-20.243999,-46.049999,-18.299999
-19.987200,-47.250000,-18.299999
-19.947001,-46.650002,-18.299999
-19.656000,-44.849998,-18.299999
-19.656000,-44.250000,-18.299999
-19.650000,-52.347000,-18.299999
-19.650000,-49.371601,-18.299999
-19.650000,-47.525700,-18.299999
-19.650000,-45.456001,-18.299999
-19.353001,-52.049999,-18.299999
-19.353001,-51.450001,-18.299999
-19.353001,-50.849998,-18.299999
-19.353001,-50.250000,-18.299999
-19.228701,-46.049999,-18.299999
-19.049999,-49.678299,-18.299999
-19.049999,-49.619701,-18.299999
-19.049999,-47.845699,-18.299999
-19.049999,-46.228699,-18.299999
-19.032801,-49.650002,-18.299999
-18.455999,-46.650002,-18.299999
-18.450001,-47.844002,-18.299999
-18.450001,-46.655998,-18.299999
-17.850000,-47.844002,-18.299999
-17.850000,-46.655998,-18.299999
-17.400801,-57.450001,-18.299999
-17.256001,-47.250000,-18.299999
-17.250000,-57.752998,-18.299999
-17.250000,-57.027500,-18.299999
-17.059099,-58.049999,-18.299999
-16.918400,-56.849998,-18.299999
-16.650000,-58.506500,-18.299999
-16.650000,-56.798698,-18.299999
-16.570299,-56.849998,-18.299999
-16.402500,-58.650002,-18.299999
-16.206499,-55.049999,-18.299999
-16.049999,-58.791698,-18.299999
-16.049999,-57.191502,-18.299999
-16.049999,-55.340900,-18.299999
-16.049999,-54.856701,-18.299999
-15.697600,-57.450001,-18.299999
-15.571900,-55.650002,-18.299999
-15.509700,-58.049999,-18.299999
-15.450000,-58.920700,-18.299999
-15.450000,-58.253601,-18.299999
-15.450000,-55.689201,-18.299999
-15.450000,-54.752998,-18.299999
-15.157900,-58.650002,-18.299999
-14.850000,-56.016300,-18.299999
-14.850000,-54.752998,-18.299999
-14.548000,-56.250000,-18.299999
-14.250000,-56.721001,-18.299999
