-0.085714,0.292355,0.172486
-0.100959,0.292089,0.174359
-0.114352,0.292262,0.173984
-0.129882,0.292017,0.175299
-0.120053,0.292289,0.201003
-0.120368,0.265166,0.201608
-0.122080,0.279961,0.200907
-0.124602,0.304124,0.200294
-0.147377,0.296056,0.063157
-0.159320,0.294820,0.069043
-0.170339,0.294533,0.062876
-0.182398,0.294655,0.068309
-0.158921,0.285624,0.091351
-0.162511,0.284368,0.094619
-0.165822,0.284475,0.091039
-0.170231,0.284573,0.093615
-0.142462,0.285590,0.064669
-0.142679,0.285072,0.067803
-0.142093,0.284965,0.064038
-0.143214,0.284939,0.066886
-0.139634,0.287280,0.092131
-0.140702,0.287055,0.091553
-0.141993,0.286561,0.092128
-0.142850,0.286064,0.091750
-0.030037,0.248558,-0.085430
-0.034247,0.247700,-0.060702
-0.041417,0.248702,-0.096773
-0.048206,0.249305,-0.072426
-0.042711,0.247417,-0.047743
-0.047421,0.242936,-0.002561
-0.053353,0.244457,-0.066483
-0.058870,0.248531,-0.019571
-0.100795,0.270794,-0.071784
-0.104029,0.270094,-0.070539
-0.106276,0.269993,-0.070752
-0.110000,0.269470,-0.070542
-0.113701,0.268332,-0.041765
-0.117067,0.267725,-0.040102
-0.119397,0.267834,-0.040501
-0.123601,0.267627,-0.039694
-0.046963,0.290656,0.135922
-0.049712,0.289970,0.137735
-0.051523,0.289793,0.136808
-0.054731,0.289737,0.138113
-0.055868,0.297898,0.171472
-0.056072,0.247562,0.174277
-0.054550,0.273939,0.177234
-0.056534,0.320102,0.179546
-0.099139,0.402624,0.006519
-0.100037,0.402525,0.027351
-0.099184,0.402700,0.004062
-0.102884,0.402552,0.023022
-0.111239,0.395486,0.061082
-0.112137,0.394906,0.067309
-0.111962,0.395107,0.060994
-0.114697,0.394741,0.064867
-0.078743,0.297034,-0.015564
-0.085841,0.294000,-0.015393
-0.093516,0.295384,-0.015683
-0.100878,0.297347,-0.015208
-0.070115,0.269112,0.003924
-0.070978,0.268804,0.003842
-0.071181,0.268604,0.004656
-0.071993,0.268145,0.004443
-0.116145,0.255149,-0.032253
-0.123330,0.255115,-0.015573
-0.128451,0.256085,-0.032254
-0.139529,0.256862,-0.016833
-0.124521,0.249400,0.016272
-0.129402,0.249027,0.017638
-0.134096,0.248826,0.016520
-0.139443,0.248709,0.017852
-0.078972,0.251788,-0.123680
-0.087127,0.250521,-0.104223
-0.095888,0.251327,-0.127760
-0.107155,0.251669,-0.111049
-0.090570,0.251204,-0.077342
-0.092961,0.250994,-0.076557
-0.094623,0.250778,-0.076538
-0.097592,0.250101,-0.076560
-0.115098,0.325847,-0.238860
-0.120346,0.325112,-0.234104
-0.122521,0.325715,-0.233801
-0.129553,0.325571,-0.231259
-0.125394,0.338203,-0.173685
-0.128764,0.338055,-0.173474
-0.131206,0.337642,-0.172308
-0.134577,0.337478,-0.171299
-0.123406,0.273245,-0.068108
-0.126826,0.272470,-0.044938
-0.133019,0.272635,-0.078894
-0.138151,0.272538,-0.056185
-0.126062,0.278834,-0.030109
-0.127995,0.247742,-0.012411
-0.129944,0.265765,-0.032062
-0.137785,0.291196,-0.020862
-0.155118,-0.154306,0.046532
-0.153714,-0.154491,0.045378
-0.151191,-0.154418,0.047418
-0.149302,-0.155697,0.045760
-0.175164,-0.238985,0.066624
-0.176098,-0.239158,0.067059
-0.175720,-0.239208,0.067961
-0.177053,-0.240320,0.066970
-0.143731,0.288572,-0.045182
-0.152607,0.287456,-0.037577
-0.160813,0.287688,-0.044710
-0.171328,0.287607,-0.039071
-0.154809,0.287674,-0.006707
-0.157119,0.286986,-0.004215
-0.158962,0.286848,-0.006641
-0.162048,0.286837,-0.004648
-0.150515,0.263152,-0.044196
-0.152256,0.255680,-0.045946
-0.154624,0.258103,-0.044535
-0.155778,0.264774,-0.044695
-0.157345,0.249758,-0.013162
-0.159957,0.249043,-0.012517
-0.162141,0.248937,-0.012333
-0.164865,0.248521,-0.012282
-0.103821,0.287289,0.055000
-0.110472,0.286627,0.056350
-0.116600,0.286456,0.055806
-0.123525,0.285756,0.056233
-0.105242,0.285620,0.087650
-0.112199,0.284541,0.092296
-0.118875,0.284416,0.087539
-0.126785,0.283905,0.090735
-0.113148,0.310184,-0.066136
-0.132168,0.289986,-0.057304
-0.149831,0.300060,-0.064297
-0.169711,0.319502,-0.054313
-0.146003,0.287303,-0.029272
-0.150053,0.286827,-0.028760
-0.153616,0.286776,-0.028491
-0.158209,0.286332,-0.028496
-0.128194,0.264192,-0.041143
-0.130077,0.263940,-0.040024
-0.131671,0.263780,-0.041056
-0.134286,0.263629,-0.040141
-0.119888,0.261348,-0.008818
-0.132261,0.260905,-0.006737
-0.143956,0.261078,-0.008645
-0.156840,0.260663,-0.007615
-0.078333,0.235033,0.033778
-0.089083,0.234365,0.050618
-0.096113,0.235546,0.037738
-0.111220,0.235426,0.050376
-0.082608,0.245838,0.034025
-0.083837,0.245943,0.034606
-0.084632,0.245939,0.034819
-0.086649,0.245314,0.034971
-0.104275,0.241361,0.000493
-0.101223,0.241749,-0.001130
-0.095842,0.241849,0.001795
-0.092499,0.239482,-0.001219
-0.089845,0.249440,-0.003654
-0.089150,0.249132,-0.003776
