-19.05,-47.25,-19.5005
-19.05,-46.65,-19.5005
-18.45,-47.25,-19.5005
-19.644,-47.25,-19.5
-19.644,-46.65,-19.5
-19.05,-47.547,-19.5
-19.05,-46.353,-19.5
-18.456,-46.65,-19.5
-18.45,-47.547,-19.5
-18.45,-46.656,-19.5
-17.856,-47.25,-19.5
-19.65,-46.65,-19.497
-19.65,-47.25,-19.4967
-20.244,-46.65,-19.2
-20.0591,-47.25,-19.2
-19.65,-47.5483,-19.2
-19.65,-46.353,-19.2
-19.05,-47.6876,-19.2
-19.05,-46.353,-19.2
-18.456,-46.65,-19.2
-18.45,-47.547,-19.2
-18.45,-46.656,-19.2
-17.856,-47.25,-19.2
-17.85,-47.25,-19.197
-20.85,-50.25,-18.9464
-20.25,-50.85,-18.9436
-20.85,-50.85,-18.9418
-20.25,-51.45,-18.9278
-20.25,-50.25,-18.9265
-20.85,-51.45,-18.9151
-21.45,-50.25,-18.9117
-21.45,-50.85,-18.9085
-14.25,-55.65,-18.903
-20.85,-49.65,-18.9004
-21.5887,-50.25,-18.9
-21.5676,-50.85,-18.9
-21.45,-51.0483,-18.9
-21.45,-49.9794,-18.9
-21.1462,-51.45,-18.9
-20.8605,-49.65,-18.9
-20.85,-51.8449,-18.9
-20.85,-49.647,-18.9
-20.8367,-49.65,-18.9
-20.25,-51.9246,-18.9
-20.25,-49.8413,-18.9
-20.244,-46.65,-18.9
-20.0647,-47.25,-18.9
-19.8556,-50.25,-18.9
-19.6543,-51.45,-18.9
-19.653,-50.85,-18.9
-19.65,-47.5704,-18.9
-19.65,-46.353,-18.9
-19.05,-47.8013,-18.9
-19.05,-46.353,-18.9
-18.456,-46.65,-18.9
-18.45,-47.844,-18.9
-18.45,-46.656,-18.9
-17.85,-47.844,-18.9
-17.85,-46.953,-18.9
-17.256,-47.25,-18.9
-14.5546,-55.65,-18.9
-14.25,-55.85,-18.9
-14.25,-55.5022,-18.9
-14.1022,-55.65,-18.9
-19.65,-51.45,-18.897
-19.65,-50.85,-18.897
-14.85,-55.65,-18.8294
-19.65,-50.25,-18.8007
-20.25,-49.65,-18.7944
-21.45,-49.65,-18.7833
-20.25,-52.05,-18.7794
-14.25,-55.05,-18.7485
-14.85,-55.05,-18.7232
-20.85,-52.05,-18.6931
-22.05,-50.25,-18.6923
-22.05,-50.85,-18.6818
-20.85,-44.85,-18.6411
-5.25,-62.85,-18.6129
-4.65,-62.85,-18.6118
-4.65,-63.45,-18.6115
-4.05,-62.85,-18.6108
-3.45,-62.85,-18.6106
-4.05,-63.45,-18.6092
-5.25,-63.45,-18.6081
-2.85,-62.85,-18.6076
-21.45,-51.45,-18.6074
-5.85,-62.85,-18.6056
-3.45,-63.45,-18.6041
5.55,-62.25,-18.604
6.15,-62.25,-18.6039
-2.25,-62.85,-18.6032
4.35,-62.25,-18.6032
5.55,-62.85,-18.6027
6.15,-62.85,-18.6021
4.95,-62.25,-18.602
-2.85,-63.45,-18.6017
4.95,-62.85,-18.6013
-5.85,-63.45,-18.6011
4.35,-62.85,-18.6005
-22.255,-50.25,-18.6
-22.2356,-50.85,-18.6
-22.05,-51.0309,-18.6
-22.05,-49.8113,-18.6
-21.9173,-49.65,-18.6
-21.4585,-51.45,-18.6
-21.45,-51.4595,-18.6
-21.45,-49.2729,-18.6
-21.147,-44.85,-18.6
-20.9261,-52.05,-18.6
-20.85,-52.1043,-18.6
-20.85,-49.1525,-18.6
-20.85,-45.147,-18.6
-20.85,-44.256,-18.6
